sm,role,event,event_id,aux,wave_idx,expert_idx,cycles_since_sm_start,t_ns_sm_start,t_ns,t_us
86,MMA,WAVE_L1_START,10,1,0,1,10834,1778747276169627232,1778747276169633056,0.475
30,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10895,1778747276169627200,1778747276169633057,0.476
0,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10837,1778747276169627232,1778747276169633058,0.477
2,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10842,1778747276169627232,1778747276169633061,0.48
87,TMA_A,WAVE_L1_START,10,1,0,1,10842,1778747276169627232,1778747276169633061,0.48
10,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10902,1778747276169627200,1778747276169633061,0.48
59,TMA_A,WAVE_L1_START,10,1,0,1,10845,1778747276169627232,1778747276169633062,0.481
42,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10846,1778747276169627232,1778747276169633063,0.482
75,TMA_A,WAVE_L1_START,10,1,0,1,10907,1778747276169627200,1778747276169633063,0.482
22,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10906,1778747276169627200,1778747276169633063,0.482
38,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10848,1778747276169627232,1778747276169633064,0.483
40,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10909,1778747276169627200,1778747276169633065,0.484
54,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10853,1778747276169627232,1778747276169633066,0.485
46,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10863,1778747276169627232,1778747276169633072,0.491
24,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10866,1778747276169627232,1778747276169633073,0.492
73,TMA_A,WAVE_L1_START,10,1,0,1,10924,1778747276169627200,1778747276169633073,0.492
56,MMA,WAVE_L1_START,10,1,0,1,10819,1778747276169627264,1778747276169633080,0.499
56,TMA_A,WAVE_L1_START,10,1,0,1,10820,1778747276169627264,1778747276169633081,0.5
26,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10941,1778747276169627200,1778747276169633082,0.501
70,MMA,AFTER_TMEM_EMPTY,25,1,0,1,11014,1778747276169627168,1778747276169633089,0.508
72,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10957,1778747276169627200,1778747276169633090,0.509
14,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10900,1778747276169627232,1778747276169633092,0.511
74,MMA,AFTER_TMEM_EMPTY,25,1,0,1,11035,1778747276169627168,1778747276169633100,0.519
92,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10921,1778747276169627232,1778747276169633103,0.522
121,TMA_A,WAVE_L1_START,10,3,0,3,10864,1778747276169627264,1778747276169633104,0.523
58,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10922,1778747276169627232,1778747276169633104,0.523
88,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10982,1778747276169627200,1778747276169633104,0.523
78,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10985,1778747276169627200,1778747276169633105,0.524
57,TMA_A,WAVE_L1_START,10,1,0,1,10867,1778747276169627264,1778747276169633106,0.525
134,TMA_A,WAVE_L1_START,10,3,0,3,11003,1778747276169627200,1778747276169633115,0.534
120,TMA_A,WAVE_L1_START,10,3,0,3,10885,1778747276169627264,1778747276169633116,0.535
120,MMA,WAVE_L1_START,10,3,0,3,10886,1778747276169627264,1778747276169633116,0.535
62,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10892,1778747276169627264,1778747276169633119,0.538
106,MMA,WAVE_L1_START,10,3,0,3,10894,1778747276169627264,1778747276169633120,0.539
106,TMA_A,WAVE_L1_START,10,3,0,3,10895,1778747276169627264,1778747276169633121,0.54
135,TMA_A,WAVE_L1_START,10,3,0,3,11016,1778747276169627200,1778747276169633122,0.541
86,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10964,1778747276169627232,1778747276169633126,0.545
107,TMA_A,WAVE_L1_START,10,3,0,3,10916,1778747276169627264,1778747276169633132,0.551
115,TMA_A,WAVE_L1_START,10,3,0,3,10976,1778747276169627232,1778747276169633133,0.552
130,TMA_A,WAVE_L1_START,10,3,0,3,11038,1778747276169627200,1778747276169633134,0.553
130,MMA,WAVE_L1_START,10,3,0,3,11039,1778747276169627200,1778747276169633134,0.553
114,MMA,WAVE_L1_START,10,3,0,3,11000,1778747276169627232,1778747276169633145,0.564
114,TMA_A,WAVE_L1_START,10,3,0,3,11001,1778747276169627232,1778747276169633146,0.565
102,TMA_A,WAVE_L1_START,10,3,0,3,11003,1778747276169627232,1778747276169633147,0.566
102,MMA,WAVE_L1_START,10,3,0,3,11004,1778747276169627232,1778747276169633148,0.567
116,TMA_A,WAVE_L1_START,10,3,0,3,11005,1778747276169627232,1778747276169633148,0.567
116,MMA,WAVE_L1_START,10,3,0,3,11006,1778747276169627232,1778747276169633149,0.568
56,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10948,1778747276169627264,1778747276169633150,0.569
128,TMA_A,WAVE_L1_START,10,3,0,3,11009,1778747276169627232,1778747276169633150,0.569
128,MMA,WAVE_L1_START,10,3,0,3,11010,1778747276169627232,1778747276169633151,0.57
134,MMA,WAVE_L1_START,10,3,0,3,11074,1778747276169627200,1778747276169633153,0.572
131,TMA_A,WAVE_L1_START,10,3,0,3,11020,1778747276169627232,1778747276169633156,0.575
